time,l2_error,l1_error,max_error
11.33,0.0004229798714659604,0.00016590926935074196,0.001497209569571556
11.34,0.0004228925864605725,0.0001658864423311749,0.0014968000306971874
11.35,0.0004228053434863268,0.000165863624730996,0.0014963906628158163
11.36,0.00042271814251142745,0.00016584081654372852,0.0014959814658463966
11.370000000000001,0.0004226309835041116,0.0001658180177629033,0.0014955724397079928
11.38,0.000422543866432648,0.00016579522838205577,0.0014951635843192257
11.39,0.00042245679126533953,0.0001657724483947288,0.001494754899598827
11.4,0.00042236975797052176,0.00016574967779447127,0.0014943463854660832
11.41,0.00042228276651656046,0.00016572691657483759,0.0014939380418396153
11.42,0.0004221958168718572,0.00016570416472938966,0.00149352986863871
11.43,0.00042210890900484403,0.0001656814222516939,0.0014931218657820988
11.44,0.0004220220428839869,0.0001656586891353248,0.0014927140331888467
11.450000000000001,0.0004219352184777807,0.00016563596537386054,0.0014923063707779072
11.46,0.0004218484357547587,0.00016561325096088828,0.0014918988784684561
11.47,0.0004217616946834828,0.00016559054588999967,0.0014914915561793363
11.48,0.0004216749952325459,0.00016556785015479236,0.0014910844038300564
11.49,0.0004215883373705758,0.00016554516374887046,0.001490677421339237
11.5,0.0004215017210662327,0.0001655224866658453,0.0014902724022295422
11.51,0.000421415146288206,0.000165499818899332,0.0014898680882300952
11.52,0.0004213286130052218,0.00016547716044295455,0.0014894639412856847
11.53,0.0004212421211860347,0.0001654545112903413,0.0014890599613180955
11.540000000000001,0.0004211556707994317,0.00016543187143512684,0.001488656148249834
11.55,0.0004210692618142322,0.00016540924087095173,0.0014882525020026849
11.56,0.00042098289419928995,0.0001653866195914638,0.0014878490224990437
11.57,0.0004208965679234864,0.00016536400759031538,0.0014874457096610283
11.58,0.0004208102829557384,0.0001653414048611657,0.0014870425634107565
11.59,0.00042072403926499504,0.00016531881139768113,0.0014866395836705681
11.6,0.00042063783682023324,0.0001652962271935317,0.0014862367703626922
11.61,0.00042055167559046526,0.00016527365224239542,0.0014858341234092465
11.620000000000001,0.0004204655555447306,0.00016525108653795415,0.0014854316427325709
11.63,0.00042037947665210865,0.00016522853007389936,0.0014850293282548943
11.64,0.0004202934388817025,0.00016520598284392517,0.0014846271798985011
11.65,0.00042020744220265164,0.000165183444841734,0.0014842251975860088
11.66,0.000420121486584125,0.00016516091606103285,0.0014838233812395352
11.67,0.0004200355719953237,0.0001651383964955348,0.0014834217307813091
11.68,0.0004199496984054789,0.0001651158861389601,0.0014830202461338926
11.69,0.00041986386578385593,0.00016509338498503346,0.0014826189272197365
11.700000000000001,0.0004197780740997493,0.00016507089302748707,0.0014822177739610143
11.71,0.0004196923233224867,0.00016504841026005796,0.0014818167862804543
11.72,0.0004196066134214245,0.00016502593667648937,0.0014814159641003966
11.73,0.0004195209443659526,0.00016500347227053086,0.0014810153073431809
11.74,0.00041943531612549195,0.00016498101703593784,0.0014806148159313692
11.75,0.000419349728669494,0.00016495857096647114,0.0014802144897878011
11.76,0.00041926418196744077,0.00016493613405589832,0.0014798143288344279
11.77,0.0004191786759888485,0.00016491370629799273,0.001479414332994311
11.78,0.00041909321070326077,0.00016489128768653317,0.001479014502189846
11.790000000000001,0.00041900778608025324,0.00016486887821530417,0.0014786148363437057
11.8,0.00041892240208943473,0.00016484647787809768,0.0014782153353782856
11.81,0.00041883705870044254,0.00016482408666870964,0.0014778159992163697
11.82,0.00041875175588294513,0.0001648017045809428,0.001477416827780742
11.83,0.0004186664936066438,0.00016477933160860626,0.0014770178209939089
11.84,0.00041858127184126836,0.00016475696774551386,0.0014766189787783768
11.85,0.00041849609055658065,0.00016473461298548636,0.0014762203010571517
11.86,0.000418410949722374,0.00016471226732234958,0.0014758217877530178
11.870000000000001,0.0004183258493084698,0.00016468993074993574,0.0014754234387886478
11.88,0.000418240789284723,0.00016466760326208293,0.0014750252540866038
11.89,0.0004181557696210188,0.000164645284852635,0.0014746272335700028
11.9,0.00041807079028726915,0.0001646229755154407,0.0014742293771612958
11.91,0.000417985851253424,0.00016460067524435668,0.0014738316847837107
11.92,0.0004179009524894567,0.00016457838403324343,0.0014734341563599207
11.93,0.0004178160939653752,0.00016455610187596825,0.0014730372306498984
11.94,0.000417731275651215,0.00016453382876640364,0.001472642292205728
11.950000000000001,0.0004176464975170451,0.0001645115646984286,0.0014722475150255043
11.96,0.00041756175953296484,0.00016448930966592816,0.0014718528990350088
11.97,0.00041747706166910014,0.00016446706366279193,0.001471458444159801
11.98,0.00041739240389561047,0.00016444482668291608,0.0014710641503254407
11.99,0.0004173077861826829,0.0001644225987202019,0.0014706700174580978
12.0,0.00041722320850053876,0.0001644003797685579,0.0014702760454832209
12.01,0.0004171386708194276,0.0001643781698218972,0.0014698822343268136
12.02,0.000417054173109627,0.00016435596887413861,0.0014694885839145466
12.030000000000001,0.00041696971534144645,0.0001643337769192068,0.001469095094172257
12.040000000000001,0.0004168852974852282,0.00016431159395103326,0.0014687017650257261
12.05,0.00041680091951133827,0.00016428941996355343,0.0014683085964010134
12.06,0.0004167165813901775,0.0001642672549507095,0.0014679155882236228
12.07,0.0004166322830921775,0.00016424509890645004,0.0014675227404199465
12.08,0.0004165480245877947,0.0001642229518247278,0.0014671300529153775
12.09,0.0004164638058475202,0.00016420081369950204,0.001466737525636308
12.1,0.00041637962684187087,0.00016417868452473725,0.001466345158508242
12.11,0.0004162954875413983,0.00016415656429440514,0.0014659529514572944
12.120000000000001,0.0004162113879166805,0.00016413445300248123,0.0014655609044096907
12.13,0.00041612732793832664,0.00016411235064294806,0.0014651690172912124
12.14,0.0004160433075769725,0.0001640902572097921,0.0014647772900278078
12.15,0.00041595932680328683,0.00016406817269700745,0.0014643857225454804
12.16,0.00041587538558796706,0.00016404609709859297,0.0014639943147706225
12.17,0.0004157914839017412,0.00016402403040855323,0.0014636030666289601
12.18,0.0004157076217153651,0.00016400197262089842,0.001463211978046719
12.19,0.00041562379899962254,0.00016397992372964401,0.0014628210489500693
12.200000000000001,0.000415540015725332,0.00016395788372881235,0.001462430279264959
12.21,0.0004154562718633378,0.00016393585261243035,0.001462039668917614
12.22,0.0004153725673845131,0.00016391383037453038,0.0014616492178342044
12.23,0.00041528890225976087,0.00016389181700915049,0.0014612589259410114
12.24,0.00041520527646001404,0.00016386981251033505,0.001460868793163983
12.25,0.0004151216899562371,0.00016384781687213393,0.0014604788194295115
12.26,0.00041503814271941935,0.0001638258300886021,0.0014600890046638781
12.27,0.0004149546347205821,0.00016380385215380007,0.0014596993487933085
12.280000000000001,0.00041487116593077377,0.0001637818830617937,0.0014593098517439729
12.290000000000001,0.00041478773632107574,0.00016375992280665593,0.0014589205134422079
12.3,0.0004147043458625932,0.00016373797138246351,0.0014585313338142392
12.31,0.000414620994526465,0.00016371602878329967,0.0014581423127866255
12.32,0.00041453768228385537,0.0001636940950032526,0.0014577534502855927
12.33,0.0004144544091059598,0.0001636721700364164,0.0014573647462374772
12.34,0.0004143711749640031,0.00016365025387689107,0.001456976200568505
12.35,0.0004142879798292375,0.00016362834651878177,0.0014565878132054566
12.36,0.00041420482367294527,0.00016360644795619883,0.0014561995840744468
12.370000000000001,0.00041412170646643563,0.00016358455818325841,0.0014558122982671895
12.38,0.0004140386281810481,0.0001635626771940824,0.001455426581484509
12.39,0.00041395558878815113,0.0001635408049827978,0.0014550410203547637
12.4,0.0004138725882591411,0.00016351894154353742,0.00145465561480701
12.41,0.00041378962656544305,0.00016349708687043928,0.0014542703647703603
12.42,0.0004137067036785118,0.00016347524095764715,0.001453885270174149
12.43,0.0004136238195698297,0.00016345340379931016,0.001453500330947377
12.44,0.0004135409742109081,0.00016343157538958308,0.001453115547019268
12.450000000000001,0.0004134581675732873,0.0001634097557226262,0.0014527309183191006
12.46,0.00041337539962853264,0.00016338794479260393,0.0014523464447759316
12.47,0.0004132926703482437,0.00016336614259368823,0.0014519621263190396
12.48,0.000413209979704046,0.00016334434912005546,0.0014515779628778702
12.49,0.0004131273276675904,0.00016332256436588687,0.0014511939543814245
12.5,0.0004130447142105608,0.00016330078832537035,0.0014508101007591478
12.51,0.000412962139304667,0.00016327902099269842,0.001450426401940208
12.52,0.0004128796029216463,0.00016325726236206882,0.0014500428578540503
12.530000000000001,0.0004127971050332665,0.0001632355124276855,0.0014496594684298425
12.540000000000001,0.0004127146456113229,0.00016321377118375758,0.001449276233597141
12.55,0.00041263222462763693,0.00016319203862449867,0.0014488931532852245
12.56,0.000412549842054062,0.00016317031474412938,0.0014485102274235384
12.57,0.00041246749786247447,0.00016314859953687376,0.0014481274559412505
12.58,0.00041238519202478423,0.00016312689299696312,0.001447744838768028
12.59,0.00041230292451292674,0.00016310519511863325,0.001447362375833261
12.6,0.0004122206952988646,0.00016308350589612508,0.0014469800670663946
12.61,0.00041213850435458895,0.00016306182532368512,0.0014465979123968742
12.620000000000001,0.00041205635165212,0.0001630401533955661,0.0014462159117540896
12.63,0.0004119742371635034,0.0001630184901060241,0.0014458340650677082
12.64,0.0004118921608608154,0.00016299683544932262,0.0014454523722670642
12.65,0.00041181012271615845,0.00016297518941972892,0.0014450708332819917
12.66,0.00041172812270166343,0.00016295355201151684,0.0014446894480418249
12.67,0.0004116461607894865,0.00016293192321896412,0.00144430821647612
12.68,0.00041156423695181896,0.00016291030303635642,0.0014439271385144892
12.69,0.0004114823511608709,0.0001628886914579818,0.001443546214086655
12.700000000000001,0.00041140050338888274,0.00016286708847813438,0.001443165443122174
12.71,0.00041131869360812643,0.0001628454940911144,0.0014427848255507136
12.72,0.0004112369217908974,0.00016282390829122742,0.0014424043613017745
12.73,0.0004111551879095193,0.000162802331072783,0.0014420240503053572
12.74,0.0004110734919363441,0.0001627807624300975,0.001441643892490907
12.75,0.0004109918338437521,0.0001627592023574917,0.0014412638877883133
12.76,0.00041091021360414664,0.00016273765084929103,0.001440884036126966
12.77,0.0004108286311899663,0.00016271610789982862,0.0014405043374369764
12.780000000000001,0.0004107470865736684,0.0001626945735034396,0.001440124791648012
12.790000000000001,0.0004106655797277425,0.00016267304765446613,0.0014397453986897957
12.8,0.0004105841106247063,0.00016265153034725617,0.0014393661584921613
12.81,0.00041050267923710225,0.00016263002157616176,0.0014389876248677158
12.82,0.00041042128553750104,0.00016260852133554061,0.0014386108227884553
12.83,0.0004103399294985007,0.00016258702961975574,0.0014382341709953672
12.84,0.00041025861109272285,0.00016256554642317395,0.0014378576694207834
12.85,0.000410177330292824,0.00016254407174017037,0.0014374813179971468
12.86,0.00041009608707147946,0.00016252260556512234,0.0014371051166565674
12.870000000000001,0.00041001488140139864,0.00016250114789241428,0.0014367290653318765
12.88,0.0004099337132553121,0.0001624796987164344,0.001436353163955073
12.89,0.000409852582605981,0.00016245825803157707,0.0014359774124588776
12.9,0.000409771489426192,0.00016243682583224136,0.0014356018107756219
12.91,0.0004096904336887571,0.00016241540211283103,0.0014352263588379155
12.92,0.00040960941536652293,0.00016239398686775742,0.0014348510565780903
12.93,0.0004095284344323531,0.00016237258009143432,0.0014344759039286448
12.94,0.0004094474908591433,0.00016235118177828142,0.0014341009008221328
12.950000000000001,0.000409366584619813,0.0001623297919227237,0.001433726047191275
12.96,0.0004092857156873117,0.00016230841051919116,0.0014333513429682365
12.97,0.0004092048840346145,0.00016228703756211954,0.0014329767880859046
12.98,0.0004091240896347237,0.00016226567304594925,0.0014326023824767775
12.99,0.0004090433324606666,0.00016224431696512589,0.0014322281260731873
13.0,0.0004089626124854986,0.00016222296931410016,0.0014318540188080209
13.01,0.0004088819296822995,0.00016220163008732734,0.0014314800606139988
13.02,0.0004088012840241779,0.00016218029927926844,0.001431106251423453
13.030000000000001,0.0004087206754842693,0.00016215897688438984,0.0014307325911692703
13.040000000000001,0.0004086401040357341,0.00016213766289716218,0.001430359079784116
13.05,0.0004085595696517596,0.00016211635731206195,0.0014299857172006547
13.06,0.00040847907230555976,0.00016209506012357041,0.0014296125033514406
13.07,0.0004083986119703748,0.0001620737713261734,0.0014292394381693607
13.08,0.0004083181886194708,0.00016205249091436272,0.0014288665215871355
13.09,0.00040823780222614255,0.00016203121888263484,0.0014284937535374298
13.1,0.0004081574527637061,0.00016200995522549063,0.0014281211339530198
13.11,0.00040807714020550965,0.00016198869993743742,0.0014277486627668479
13.120000000000001,0.0004079968645249249,0.00016196745301298656,0.0014273763399116346
13.13,0.0004079166256953489,0.00016194621444665466,0.001427004165320156
13.14,0.00040783642369020425,0.00016192498423296269,0.0014266321389252434
13.15,0.000407756258482943,0.0001619037623664382,0.0014262602606598396
13.16,0.00040767613004704116,0.00016188254884161278,0.0014258885304567204
13.17,0.00040759603835600135,0.00016186134365302283,0.0014255169482488839
13.18,0.0004075159833833514,0.00016184014679521014,0.001425145513969217
13.19,0.00040743596510264563,0.00016181895826272133,0.001424774227550607
13.200000000000001,0.0004073559834874644,0.00016179777805010854,0.0014244030889258852
13.21,0.0004072760385114148,0.0001617766061519278,0.0014240320980283272
13.22,0.00040719613014812673,0.00016175544256274125,0.0014236612547904315
13.23,0.00040711625837126076,0.00016173428727711534,0.0014232905591456402
13.24,0.00040703642315450026,0.0001617131402896222,0.0014229200110266182
13.25,0.00040695662447155534,0.00016169200159483842,0.0014225496103665858
13.26,0.00040687686229615893,0.00016167087118734475,0.0014221812231575703
13.27,0.0004067971366020754,0.00016164974906172837,0.0014218131872889006
13.280000000000001,0.00040671744736309033,0.00016162863521258105,0.0014214452965063962
13.290000000000001,0.00040663779455301524,0.00016160752963449829,0.001421077550745553
13.3,0.00040655817814568956,0.00016158643232208194,0.0014207099499418119
13.31,0.0004064785981149778,0.00016156534326993848,0.0014203424940307796
13.32,0.0004063990544347695,0.00016154426247267978,0.0014199751829478413
