time,l2_error,l1_error,max_error
10.540000000000001,0.00043001273044662855,0.00016774188304173276,0.0015313199564360724
10.55,0.0004299220210350065,0.00016771829062306315,0.0015308914173087773
10.56,0.0004298313562723296,0.00016769470815644302,0.001530464785676089
10.57,0.0004297407361240755,0.00016767113563487802,0.001530039114158166
10.58,0.0004296501605557547,0.00016764757305137915,0.0015296136218861944
10.59,0.0004295596295329189,0.0001676240203989662,0.0015291883087763525
10.6,0.00042946914302115067,0.0001676004776706641,0.0015287631747447072
10.61,0.00042937870098607323,0.00016757694485950564,0.001528338219707992
10.620000000000001,0.0004292883033933427,0.0001675534219585299,0.001527913443582385
10.63,0.00042919795020865355,0.00016752990896078316,0.0015274888462840641
10.64,0.0004291076413977351,0.00016750640585931815,0.0015270644277294299
10.65,0.0004290173769263533,0.00016748291264719498,0.0015266401878348823
10.66,0.00042892715676031025,0.0001674594293174797,0.0015262161265169327
10.67,0.000428836980865444,0.00016743595586324626,0.0015257922436918703
10.68,0.0004287468492076291,0.00016741249227757515,0.0015253685392759841
10.69,0.00042865676175277124,0.000167389038553552,0.0015249450131858966
10.700000000000001,0.0004285667184668206,0.00016736559468427204,0.0015245216653382299
10.71,0.0004284767193157559,0.00016734216066283502,0.001524098495649051
10.72,0.0004283867642655942,0.00016731873648234862,0.0015236755040349825
10.73,0.00042829685328238826,0.00016729532213592642,0.0015232526904126464
10.74,0.00042820698633222617,0.0001672719176166893,0.001522830054698554
10.75,0.00042811716338123253,0.00016724852291776537,0.0015224075968092166
10.76,0.0004280273843955663,0.00016722513803228855,0.0015219853166611452
10.77,0.0004279376493414207,0.00016720176295339928,0.0015215632141708513
10.78,0.00042784795818502766,0.00016717839767424575,0.001521141289255179
10.790000000000001,0.0004277583108926513,0.00016715504218798221,0.0015207195418303066
10.8,0.00042766870743059433,0.00016713169648776985,0.0015202979718134113
10.81,0.0004275791477651912,0.00016710836056677632,0.0015198765791205604
10.82,0.00042748963186281476,0.00016708503441817613,0.0015194553636689312
10.83,0.0004274001596898721,0.00016706171803515052,0.0015190343253748129
10.84,0.00042731073121280236,0.00016703841141088674,0.0015186134641549387
10.85,0.00042722134639808565,0.00016701511453857986,0.001518192779926375
10.86,0.00042713200521223173,0.00016699182741143054,0.001517772272605522
10.870000000000001,0.0004270427076217876,0.00016696855002264614,0.001517351942109113
10.88,0.0004269534535933368,0.00016694528236544173,0.0015169317883541034
10.89,0.0004268642430934954,0.00016692202443303777,0.0015165118112571152
10.9,0.0004267750760889148,0.0001668987762186618,0.001516092010735104
10.91,0.00042668595254628236,0.00016687553771554817,0.0015156723867048028
10.92,0.00042659687243231943,0.00016685230891693762,0.001515252939082945
10.93,0.00042650783571378226,0.00016682908981607755,0.001514833667786597
10.94,0.00042641884235746007,0.0001668058804062213,0.001514414572732603
10.950000000000001,0.000426329892330179,0.00016678268068062968,0.0015139956538374744
10.96,0.000426240985598801,0.00016675949063257005,0.0015135769110188324
10.97,0.0004261521221302167,0.00016673631025531516,0.0015131583441929664
10.98,0.0004260633018913598,0.0001667131395421463,0.0015127399532770536
10.99,0.0004259745248491912,0.00016668997848634938,0.0015123239177023962
11.0,0.00042588579097070894,0.00016666682708121742,0.001511908307088472
11.01,0.0004257971002229457,0.00016664368532005029,0.001511492869427089
11.02,0.00042570845257296815,0.0001666205531961543,0.0015110776046383112
11.03,0.0004256198479878772,0.00016659743070284214,0.0015106625126423134
11.040000000000001,0.00042553128643480853,0.00016657431783343316,0.0015102475933591597
11.05,0.0004254427678809307,0.00016655121458125288,0.001509832846709469
11.06,0.00042535429229344815,0.00016652812093963349,0.0015094182726129723
11.07,0.0004252658596395987,0.0001665050369019141,0.0015090038709900666
11.08,0.00042517746988665145,0.00016648196246143873,0.0015085896417608158
11.09,0.0004250891230019141,0.00016645889761155932,0.0015081755848457279
11.1,0.00042500081895272815,0.00016643584234563496,0.001507761700164978
11.11,0.0004249125577064649,0.00016641279665702933,0.0015073479876387408
11.120000000000001,0.000424824339230532,0.0001663897605391131,0.0015069344471873025
11.13,0.00042473616349237133,0.00016636673398526378,0.0015065210787310601
11.14,0.0004246480304594575,0.00016634371698886496,0.0015061078821902996
11.15,0.0004245599400992989,0.00016632070954330694,0.0015056948574854179
11.16,0.00042447189237943895,0.00016629771164198613,0.001505282004536701
11.17,0.00042438388726745413,0.00016627472327830574,0.001504869323264546
11.18,0.00042429592473095223,0.00016625174444567412,0.0015044568135891279
11.19,0.0004242080047375784,0.00016622877513750803,0.0015040444754312876
11.200000000000001,0.0004241201272550108,0.0001662058153472296,0.0015036323087110892
11.21,0.0004240322922509573,0.00016618286506826657,0.0015032203133490407
11.22,0.00042394449969316206,0.00016615992429405352,0.0015028084892656501
11.23,0.0004238567495494028,0.00016613699301803203,0.0015023968363812035
11.24,0.0004237690417874895,0.0001661140712336489,0.0015019853546164308
11.25,0.0004236813763752682,0.00016609115893435902,0.0015015740438919511
11.26,0.00042359375328061263,0.00016606825611362112,0.0015011629041279395
11.27,0.0004235061724714349,0.00016604536276490264,0.001500751935244904
11.28,0.0004234186339156785,0.00016602247888167562,0.0015003411371635744
11.290000000000001,0.0004233311375813201,0.00016599960445741924,0.0014999305098046811
11.3,0.0004232436834363684,0.0001659767394856188,0.001499520053088399
11.31,0.0004231562714488685,0.00016595388395976602,0.0014991097669357911
11.32,0.0004230689015868939,0.00016593103787335858,0.0014986996512669215
11.33,0.0004229815738185533,0.00016590820121990026,0.0014982897060029643
11.34,0.00042289428811198977,0.0001658853739929017,0.0014978799310642055
11.35,0.0004228070444353769,0.00016586255618587965,0.0014974703263714861
11.36,0.0004227198427569223,0.00016583974779235656,0.0014970608918455364
11.370000000000001,0.0004226326830448648,0.00016581694880586168,0.0014966516274069752
11.38,0.0004225455652674776,0.00016579415921993,0.0014962425329764217
11.39,0.00042245848939306775,0.00016577137902810336,0.001495833608474717
11.4,0.00042237145538997345,0.0001657486082239296,0.0014954248538229242
11.41,0.000422284463226564,0.00016572584680096244,0.0014950162689411073
11.42,0.0004221975128712441,0.00016570309475276223,0.0014946098415608566
11.43,0.00042211060429244774,0.00016568035207289463,0.0014942039535572604
11.44,0.0004220237374586463,0.00016565761875493318,0.0014937982324883525
11.450000000000001,0.0004219369123383369,0.00016563489479245544,0.0014933926782778606
11.46,0.0004218501289000551,0.00016561218017904672,0.0014929872908497344
11.47,0.0004217633871123672,0.00016558947490829818,0.001492582070127757
11.48,0.000421676686943869,0.0001655667789738066,0.0014921770160357672
11.49,0.00042159002836319174,0.00016554409236917532,0.0014917721284975483
11.5,0.0004215034113389987,0.00016552141508801424,0.0014913674074371608
11.51,0.0004214168358399821,0.00016549874712393778,0.0014909628527783325
11.52,0.00042133030183487137,0.00016547608847056875,0.0014905584644449021
11.53,0.0004212438092924236,0.0001654534391215343,0.001490154242360875
11.540000000000001,0.0004211573581814305,0.00016543079907046856,0.0014897501864500895
11.55,0.00042107094847071435,0.0001654081683110111,0.0014893462966365512
11.56,0.00042098458012913116,0.00016538554683680852,0.0014889425728443206
11.57,0.0004208982531255656,0.00016536293464151211,0.0014885390149971811
11.58,0.0004208119674289387,0.00016534033171878085,0.0014881356230192488
11.59,0.00042072572300820083,0.00016531773806227878,0.001487732396834418
11.6,0.0004206395198323337,0.00016529515366567625,0.001487329336366805
11.61,0.00042055335787035244,0.00016527257852264995,0.0014869264415404149
11.620000000000001,0.00042046723709130107,0.00016525001262688142,0.001486523712279364
11.63,0.0004203811574642596,0.00016522745597206015,0.0014861211485074355
11.64,0.00042029511895833645,0.00016520490855188017,0.0014857187501491342
11.65,0.0004202091215426716,0.0001651823703600417,0.0014853165171280769
11.66,0.00042012316518643766,0.0001651598413902514,0.0014849144493688238
11.67,0.0004200372498588411,0.0001651373216362224,0.0014845125467952691
11.68,0.00041995137552911356,0.00016511481109167248,0.0014841108093313071
11.69,0.00041986554216652566,0.00016509230975032677,0.0014837092369016092
11.700000000000001,0.0004197797497403734,0.00016506981760591532,0.001483307829430014
11.71,0.0004196939982199877,0.00016504733465217507,0.0014829065868406932
11.72,0.0004196082875747296,0.00016502486088284827,0.0014825055090580963
11.73,0.00041952261777398927,0.0001650023962916829,0.0014821045960061174
11.74,0.0004194369887871922,0.0001649799408724338,0.001481703847609206
11.75,0.00041935140058379383,0.0001649574946188614,0.0014813032637916446
11.76,0.0004192658531332774,0.00016493505752473162,0.001480902844477383
11.77,0.0004191803464051633,0.00016491262958381701,0.0014805025895911483
11.78,0.0004190948803689975,0.0001648902107898955,0.001480102499057001
11.790000000000001,0.0004190094549943601,0.00016486780113675122,0.0014797025727993907
11.8,0.0004189240702508616,0.0001648454006181746,0.0014793028107423778
11.81,0.0004188387261081412,0.00016482300922796033,0.0014789032128103008
11.82,0.00041875342253587235,0.0001648006269599109,0.001478503778928053
11.83,0.00041866815950375826,0.0001647782538078341,0.0014781045090195843
11.84,0.00041858293698153205,0.00016475588976554297,0.0014777054030090664
11.85,0.0004184977549389586,0.0001647335348268574,0.0014773076663309737
11.86,0.0004184126133458347,0.00016471118898560283,0.0014769111774376453
11.870000000000001,0.0004183275121719846,0.00016468885223561012,0.0014765148497222769
11.88,0.0004182424513872653,0.00016466652457071602,0.0014761186831121487
11.89,0.00041815743096156494,0.00016464420598476378,0.0014757226775344856
11.9,0.0004180724508647995,0.0001646218964716015,0.0014753268329166236
11.91,0.00041798751106692113,0.0001645995960250846,0.0014749311491857875
11.92,0.0004179026115379061,0.00016457730463907287,0.0014745356262692577
11.93,0.0004178177522477658,0.00016455502230743266,0.0014741402640945367
11.94,0.00041773293316653865,0.00016453274902403567,0.0014737450625889048
11.950000000000001,0.0004176481542642961,0.00016451048478276011,0.001473350021679587
11.96,0.00041756341551114,0.00016448822957748966,0.001472955141294252
11.97,0.0004174787168771999,0.00016446598340211308,0.001472560421360125
11.98,0.00041739405833263887,0.00016444374625052642,0.0014721658618043754
11.99,0.00041730943984764565,0.00016442151811662934,0.0014717714625548384
12.0,0.0004172248613924442,0.0001643992989943294,0.0014713772235385725
12.01,0.0004171403229372871,0.00016437708887753904,0.0014709831446832466
12.02,0.0004170558244524548,0.00016435488776017607,0.0014705892259163078
12.030000000000001,0.00041697136590826075,0.00016433269563616483,0.0014701954671649808
12.040000000000001,0.00041688694727504946,0.00016431051249943547,0.0014698018683571012
12.05,0.0004168025685231897,0.00016428833834392247,0.0014694084294200604
12.06,0.0004167182296230844,0.00016426617316356724,0.0014690151502811388
12.07,0.0004166339305451683,0.00016424401695231726,0.001468622030868283
12.08,0.0004165496712599017,0.00016422186970412473,0.001468229071108551
12.09,0.0004164654517377785,0.00016419973141294837,0.0014678362709299453
12.1,0.0004163812719493181,0.00016417760207275146,0.0014674436302596905
12.11,0.0004162971318650738,0.00016415548167750425,0.0014670511490256777
12.120000000000001,0.000416213031455627,0.00016413337022118193,0.0014666588271553538
12.13,0.00041612897069158894,0.00016411126769776564,0.0014662666645763323
12.14,0.0004160449495436,0.00016408917410124196,0.0014658746612162266
12.15,0.0004159609679823308,0.00016406708942560364,0.0014654828170026502
12.16,0.00041587702597848183,0.00016404501366484864,0.001465091131863383
12.17,0.0004157931235027835,0.00016402294681298072,0.0014646996057260941
12.18,0.00041570926052599444,0.00016400088886400912,0.0014643082385184525
12.19,0.00041562543701890233,0.00016397883981194897,0.0014639170301681825
12.200000000000001,0.0004155416529523264,0.00016395679965082094,0.0014635259806028977
12.21,0.00041545790829711465,0.00016393476837465128,0.0014631350897504336
12.22,0.0004153742030241431,0.000163912745977472,0.001462744357538459
12.23,0.000415290537104319,0.00016389073245332014,0.0014623537838950873
12.24,0.00041520691050857543,0.00016386872779623892,0.001461963368747543
12.25,0.0004151233232078806,0.00016384673200027763,0.0014615731120240505
12.26,0.0004150397751732259,0.00016382474505948993,0.0014611830136522785
12.27,0.0004149562663756361,0.0001638027669679358,0.0014607930735601182
12.280000000000001,0.00041487279678616216,0.00016378079771968039,0.0014604032916752385
12.290000000000001,0.00041478936637588817,0.00016375883730879553,0.0014600157760953913
12.3,0.00041470597511592265,0.00016373688572935747,0.0014596285324848801
12.31,0.00041462262297740644,0.0001637149429754483,0.001459241444473569
12.32,0.00041453930993150674,0.0001636930090411555,0.0014588545119919027
12.33,0.0004144560359494206,0.00016367108392057204,0.0014584677349706032
12.34,0.00041437280100237704,0.0001636491676077975,0.001458081113340226
12.35,0.00041428960506162974,0.0001636272600969357,0.0014576946470312158
12.36,0.0004142064480984639,0.00016360536138209652,0.00145730833597435
12.370000000000001,0.0004141233300841923,0.00016358347145739528,0.0014569221801002397
12.38,0.00041404025099015706,0.00016356159031695306,0.001456536179339496
12.39,0.00041395721078772864,0.00016353971795489617,0.0014561503336227855
12.4,0.00041387420944830717,0.0001635178543653567,0.0014557646428807747
12.41,0.00041379124694331833,0.00016349599954247106,0.0014553791070440192
12.42,0.00041370832324422136,0.00016347415348038307,0.0014549937260435741
12.43,0.00041362543832250057,0.00016345231617324041,0.0014546084998098285
12.44,0.00041354259214966896,0.00016343048761519705,0.0014542234282735045
12.450000000000001,0.00041345978469727084,0.00016340866780041276,0.0014538385113656571
12.46,0.00041337701593687317,0.00016338685672305086,0.00145345374901662
