time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
229.4,348.0,250.0,98.0,0.9999999999999432,0.0
229.5,348.1,250.0,98.10000000000002,1.0000000000002274,0.0
229.60000000000002,348.20000000000005,250.0,98.20000000000005,0.9999999999999432,0.0
229.70000000000002,348.3,250.0,98.30000000000001,0.9999999999999432,0.0
229.8,348.40000000000003,250.0,98.40000000000003,0.9999999999999432,0.0
229.9,348.5,250.0,98.5,0.9999999999999432,0.0
230.0,348.6,250.0,98.60000000000002,1.0000000000002274,0.0
230.10000000000002,348.70000000000005,250.0,98.70000000000005,0.9999999999999432,0.0
230.20000000000002,348.8,250.0,98.80000000000001,1.25,0.0
230.3,348.95000000000005,250.0,98.95000000000005,1.25,0.0
230.4,349.05,250.0,99.05000000000001,0.9999999999999432,0.0
230.5,349.15000000000003,250.0,99.15000000000003,0.9999999999999432,0.0
230.60000000000002,349.25,250.0,99.25,0.9999999999999432,0.0
230.70000000000002,349.35,250.0,99.35000000000002,1.0000000000002274,0.0
230.8,349.45000000000005,250.0,99.45000000000005,0.9999999999999432,0.0
230.9,349.55,250.0,99.55000000000001,0.9999999999999432,0.0
231.0,349.65000000000003,250.0,99.65000000000003,0.9999999999999432,0.0
231.10000000000002,349.75,250.0,99.75,0.9999999999999432,0.0
231.20000000000002,349.85,250.0,99.85000000000002,1.0000000000002274,0.0
231.3,349.95000000000005,250.0,99.95000000000005,0.9999999999999432,0.0
231.4,350.05,250.0,100.05000000000001,0.9999999999999432,0.0
231.5,350.15000000000003,250.0,100.15000000000003,1.25,0.0
231.60000000000002,350.3,250.0,100.30000000000001,1.25,0.0
231.70000000000002,350.40000000000003,250.0,100.40000000000003,0.9999999999999432,0.0
231.8,350.5,250.0,100.5,0.9999999999999432,0.0
231.9,350.6,250.0,100.60000000000002,1.0000000000002274,0.0
232.0,350.70000000000005,250.0,100.70000000000005,0.9999999999999432,0.0
232.10000000000002,350.8,250.0,100.80000000000001,0.9999999999999432,0.0
232.20000000000002,350.90000000000003,250.0,100.90000000000003,0.9999999999999432,0.0
232.3,351.0,250.0,101.0,0.9999999999999432,0.0
232.4,351.1,250.0,101.10000000000002,1.0000000000002274,0.0
232.5,351.20000000000005,250.0,101.20000000000005,0.9999999999999432,0.0
232.60000000000002,351.3,250.0,101.30000000000001,0.9999999999999432,0.0
232.70000000000002,351.40000000000003,250.0,101.40000000000003,1.25,0.0
232.8,351.55,250.0,101.55000000000001,1.25,0.0
232.9,351.65000000000003,250.0,101.65000000000003,0.9999999999999432,0.0
233.0,351.75,250.0,101.75,0.9999999999999432,0.0
233.10000000000002,351.85,250.0,101.85000000000002,1.0000000000002274,0.0
233.20000000000002,351.95000000000005,250.0,101.95000000000005,0.9999999999999432,0.0
233.3,352.05,250.0,102.05000000000001,0.9999999999999432,0.0
233.4,352.15000000000003,250.0,102.15000000000003,0.9999999999999432,0.0
233.5,352.25,250.0,102.25,0.9999999999999432,0.0
233.60000000000002,352.35,250.0,102.35000000000002,1.0000000000002274,0.0
233.70000000000002,352.45000000000005,250.0,102.45000000000005,0.9999999999999432,0.0
233.8,352.55,250.0,102.55000000000001,0.9999999999999432,0.0
233.9,352.65000000000003,250.0,102.65000000000003,0.9999999999999432,0.0
234.0,352.75,250.0,102.75,1.25,0.0
234.10000000000002,352.90000000000003,250.0,102.90000000000003,1.25,0.0
234.20000000000002,353.0,250.0,103.0,0.9999999999999432,0.0
234.3,353.1,250.0,103.10000000000002,1.0000000000002274,0.0
234.4,353.20000000000005,250.0,103.20000000000005,0.9999999999999432,0.0
234.5,353.3,250.0,103.30000000000001,0.9999999999999432,0.0
234.60000000000002,353.40000000000003,250.0,103.40000000000003,0.9999999999999432,0.0
234.70000000000002,353.5,250.0,103.5,0.9999999999999432,0.0
234.8,353.6,250.0,103.60000000000002,1.0000000000002274,0.0
234.9,353.70000000000005,250.0,103.70000000000005,0.9999999999999432,0.0
235.0,353.8,250.0,103.80000000000001,0.9999999999999432,0.0
235.10000000000002,353.90000000000003,250.0,103.90000000000003,0.9999999999999432,0.0
235.20000000000002,354.0,250.0,104.0,1.25,0.0
235.3,354.15000000000003,250.0,104.15000000000003,1.25,0.0
235.4,354.25,250.0,104.25,0.9999999999999432,0.0
235.5,354.35,250.0,104.35000000000002,1.0000000000002274,0.0
235.60000000000002,354.45000000000005,250.0,104.45000000000005,0.9999999999999432,0.0
235.70000000000002,354.55,250.0,104.55000000000001,0.9999999999999432,0.0
235.8,354.65000000000003,250.0,104.65000000000003,0.9999999999999432,0.0
235.9,354.75,250.0,104.75,0.9999999999999432,0.0
236.0,354.85,250.0,104.85000000000002,1.0000000000002274,0.0
236.10000000000002,354.95000000000005,250.0,104.95000000000005,0.9999999999999432,0.0
236.20000000000002,355.05,250.0,105.05000000000001,0.9999999999999432,0.0
236.3,355.15000000000003,250.0,105.15000000000003,0.9999999999999432,0.0
236.4,355.25,250.0,105.25,0.9999999999999432,0.0
236.5,355.35,250.0,105.35000000000002,1.25,0.0
236.60000000000002,355.5,250.0,105.5,1.25,0.0
236.70000000000002,355.6,250.0,105.60000000000002,1.0000000000002274,0.0
236.8,355.70000000000005,250.0,105.70000000000005,0.9999999999999432,0.0
236.9,355.8,250.0,105.80000000000001,0.9999999999999432,0.0
237.0,355.90000000000003,250.0,105.90000000000003,0.9999999999999432,0.0
237.10000000000002,356.0,250.0,106.0,0.9999999999999432,0.0
237.20000000000002,356.1,250.0,106.10000000000002,1.0000000000002274,0.0
237.3,356.20000000000005,250.0,106.20000000000005,0.9999999999999432,0.0
237.4,356.3,250.0,106.30000000000001,0.9999999999999432,0.0
237.5,356.40000000000003,250.0,106.40000000000003,0.9999999999999432,0.0
237.60000000000002,356.5,250.0,106.5,0.9999999999999432,0.0
237.70000000000002,356.6,250.0,106.60000000000002,1.0000000000002274,0.0
237.8,356.70000000000005,250.0,106.70000000000005,1.25,0.0
237.9,356.85,250.0,106.85000000000002,1.25,0.0
238.0,356.95000000000005,250.0,106.95000000000005,0.9999999999999432,0.0
238.10000000000002,357.05,250.0,107.05000000000001,0.9999999999999432,0.0
238.20000000000002,357.15000000000003,250.0,107.15000000000003,0.9999999999999432,0.0
238.3,357.25,250.0,107.25,0.9999999999999432,0.0
238.4,357.35,250.0,107.35000000000002,1.0000000000002274,0.0
238.5,357.45000000000005,250.0,107.45000000000005,0.9999999999999432,0.0
238.60000000000002,357.55,250.0,107.55000000000001,0.9999999999999432,0.0
238.70000000000002,357.65000000000003,250.0,107.65000000000003,0.9999999999999432,0.0
238.8,357.75,250.0,107.75,0.9999999999999432,0.0
238.9,357.85,250.0,107.85000000000002,1.0000000000002274,0.0
239.0,357.95000000000005,250.0,107.95000000000005,0.9999999999999432,0.0
239.10000000000002,358.05,250.0,108.05000000000001,1.25,0.0
239.20000000000002,358.20000000000005,250.0,108.20000000000005,1.25,0.0
239.3,358.3,250.0,108.30000000000001,0.9999999999999432,0.0
239.4,358.40000000000003,250.0,108.40000000000003,0.9999999999999432,0.0
239.5,358.5,250.0,108.5,0.9999999999999432,0.0
239.60000000000002,358.6,250.0,108.60000000000002,1.0000000000002274,0.0
239.70000000000002,358.70000000000005,250.0,108.70000000000005,0.9999999999999432,0.0
239.8,358.8,250.0,108.80000000000001,0.9999999999999432,0.0
239.9,358.90000000000003,250.0,108.90000000000003,0.9999999999999432,0.0
240.0,359.0,250.0,109.0,0.9999999999999432,0.0
240.10000000000002,359.1,250.0,109.10000000000002,1.0000000000002274,0.0
240.20000000000002,359.20000000000005,250.0,109.20000000000005,0.9999999999999432,0.0
240.3,359.3,250.0,109.30000000000001,1.25,0.0
240.4,359.45000000000005,250.0,109.45000000000005,1.25,0.0
240.5,359.55,250.0,109.55000000000001,0.9999999999999432,0.0
240.60000000000002,359.65000000000003,250.0,109.65000000000003,0.9999999999999432,0.0
240.70000000000002,359.75,250.0,109.75,0.9999999999999432,0.0
240.8,359.85,250.0,109.85000000000002,1.0000000000002274,0.0
240.9,359.95000000000005,250.0,109.95000000000005,0.9999999999999432,0.0
241.0,360.05,250.0,110.05000000000001,0.9999999999999432,0.0
241.10000000000002,360.15000000000003,250.0,110.15000000000003,0.9999999999999432,0.0
241.20000000000002,360.25,250.0,110.25,0.9999999999999432,0.0
241.3,360.35,250.0,110.35000000000002,1.0000000000002274,0.0
241.4,360.45000000000005,250.0,110.45000000000005,0.9999999999999432,0.0
241.5,360.55,250.0,110.55000000000001,0.9999999999999432,0.0
241.60000000000002,360.65000000000003,250.0,110.65000000000003,1.25,0.0
241.70000000000002,360.8,250.0,110.80000000000001,1.25,0.0
241.8,360.90000000000003,250.0,110.90000000000003,0.9999999999999432,0.0
241.9,361.0,250.0,111.0,0.9999999999999432,0.0
242.0,361.1,250.0,111.10000000000002,1.0000000000002274,0.0
242.10000000000002,361.20000000000005,250.0,111.20000000000005,0.9999999999999432,0.0
242.20000000000002,361.3,250.0,111.30000000000001,0.9999999999999432,0.0
242.3,361.40000000000003,250.0,111.40000000000003,0.9999999999999432,0.0
242.4,361.5,250.0,111.5,0.9999999999999432,0.0
242.5,361.6,250.0,111.60000000000002,1.0000000000002274,0.0
242.60000000000002,361.70000000000005,250.0,111.70000000000005,0.9999999999999432,0.0
242.70000000000002,361.8,250.0,111.80000000000001,0.9999999999999432,0.0
242.8,361.90000000000003,250.0,111.90000000000003,0.9999999999999432,0.0
242.9,362.0,250.0,112.0,1.25,0.0
243.0,362.15000000000003,250.0,112.15000000000003,1.25,0.0
243.10000000000002,362.25,250.0,112.25,0.9999999999999432,0.0
243.20000000000002,362.35,250.0,112.35000000000002,1.0000000000002274,0.0
243.3,362.45000000000005,250.0,112.45000000000005,0.9999999999999432,0.0
243.4,362.55,250.0,112.55000000000001,0.9999999999999432,0.0
243.5,362.65000000000003,250.0,112.65000000000003,0.9999999999999432,0.0
243.60000000000002,362.75,250.0,112.75,0.9999999999999432,0.0
243.70000000000002,362.85,250.0,112.85000000000002,1.0000000000002274,0.0
243.8,362.95000000000005,250.0,112.95000000000005,0.9999999999999432,0.0
243.9,363.05,250.0,113.05000000000001,0.9999999999999432,0.0
244.0,363.15000000000003,250.0,113.15000000000003,0.9999999999999432,0.0
244.10000000000002,363.25,250.0,113.25,0.9999999999999432,0.0
244.20000000000002,363.35,250.0,113.35000000000002,1.25,0.0
244.3,363.5,250.0,113.5,1.25,0.0
244.4,363.6,250.0,113.60000000000002,1.0000000000002274,0.0
244.5,363.70000000000005,250.0,113.70000000000005,0.9999999999999432,0.0
244.60000000000002,363.8,250.0,113.80000000000001,0.9999999999999432,0.0
244.70000000000002,363.90000000000003,250.0,113.90000000000003,0.9999999999999432,0.0
244.8,364.0,250.0,114.0,0.9999999999999432,0.0
244.9,364.1,250.0,114.10000000000002,1.0000000000002274,0.0
245.0,364.20000000000005,250.0,114.20000000000005,0.9999999999999432,0.0
245.10000000000002,364.3,250.0,114.30000000000001,0.9999999999999432,0.0
245.20000000000002,364.40000000000003,250.0,114.40000000000003,0.9999999999999432,0.0
245.3,364.5,250.0,114.5,0.9999999999999432,0.0
245.4,364.6,250.0,114.60000000000002,1.0000000000002274,0.0
245.5,364.70000000000005,250.0,114.70000000000005,1.25,0.0
245.60000000000002,364.85,250.0,114.85000000000002,1.25,0.0
245.70000000000002,364.95000000000005,250.0,114.95000000000005,0.9999999999999432,0.0
245.8,365.05,250.0,115.05000000000001,0.9999999999999432,0.0
245.9,365.15000000000003,250.0,115.15000000000003,0.9999999999999432,0.0
246.0,365.25,250.0,115.25,0.9999999999999432,0.0
246.10000000000002,365.35,250.0,115.35000000000002,1.0000000000002274,0.0
246.20000000000002,365.45000000000005,250.0,115.45000000000005,0.9999999999999432,0.0
246.3,365.55,250.0,115.55000000000001,0.9999999999999432,0.0
246.4,365.65000000000003,250.0,115.65000000000003,0.9999999999999432,0.0
246.5,365.75,250.0,115.75,0.9999999999999432,0.0
246.60000000000002,365.85,250.0,115.85000000000002,1.0000000000002274,0.0
246.70000000000002,365.95000000000005,250.0,115.95000000000005,0.9999999999999432,0.0
246.8,366.05,250.0,116.05000000000001,1.25,0.0
246.9,366.20000000000005,250.0,116.20000000000005,1.25,0.0
247.0,366.3,250.0,116.30000000000001,0.9999999999999432,0.0
247.10000000000002,366.40000000000003,250.0,116.40000000000003,0.9999999999999432,0.0
247.20000000000002,366.5,250.0,116.5,0.9999999999999432,0.0
247.3,366.6,250.0,116.60000000000002,1.0000000000002274,0.0
247.4,366.70000000000005,250.0,116.70000000000005,0.9999999999999432,0.0
247.5,366.8,250.0,116.80000000000001,0.9999999999999432,0.0
247.60000000000002,366.90000000000003,250.0,116.90000000000003,0.9999999999999432,0.0
247.70000000000002,367.0,250.0,117.0,0.9999999999999432,0.0
247.8,367.1,250.0,117.10000000000002,1.0000000000002274,0.0
247.9,367.20000000000005,250.0,117.20000000000005,0.9999999999999432,0.0
248.0,367.3,250.0,117.30000000000001,0.9999999999999432,0.0
248.10000000000002,367.40000000000003,250.0,117.40000000000003,1.25,0.0
248.20000000000002,367.55,250.0,117.55000000000001,1.25,0.0
248.3,367.65000000000003,250.0,117.65000000000003,0.9999999999999432,0.0
248.4,367.75,250.0,117.75,0.9999999999999432,0.0
248.5,367.85,250.0,117.85000000000002,1.0000000000002274,0.0
248.60000000000002,367.95000000000005,250.0,117.95000000000005,0.9999999999999432,0.0
248.70000000000002,368.05,250.0,118.05000000000001,0.9999999999999432,0.0
248.8,368.15000000000003,250.0,118.15000000000003,0.9999999999999432,0.0
248.9,368.25,250.0,118.25,0.9999999999999432,0.0
249.0,368.35,250.0,118.35000000000002,1.0000000000002274,0.0
249.10000000000002,368.45000000000005,250.0,118.45000000000005,0.9999999999999432,0.0
249.20000000000002,368.55,250.0,118.55000000000001,0.9999999999999432,0.0
249.3,368.65000000000003,250.0,118.65000000000003,0.9999999999999432,0.0
249.4,368.75,250.0,118.75,1.25,0.0
249.5,368.90000000000003,250.0,118.90000000000003,1.25,0.0
249.60000000000002,369.0,250.0,119.0,0.9999999999999432,0.0
249.70000000000002,369.1,250.0,119.10000000000002,1.0000000000002274,0.0
249.8,369.20000000000005,250.0,119.20000000000005,0.9999999999999432,0.0
249.9,369.3,250.0,119.30000000000001,0.9999999999999432,0.0
250.0,369.40000000000003,250.0,119.40000000000003,0.9999999999999432,0.0
250.10000000000002,369.5,250.0,119.5,0.9999999999999432,0.0
250.20000000000002,369.6,250.0,119.60000000000002,1.0000000000002274,0.0
250.3,369.70000000000005,250.0,119.70000000000005,0.9999999999999432,0.0
250.4,369.8,250.0,119.80000000000001,0.9999999999999432,0.0
250.5,369.90000000000003,250.0,119.90000000000003,0.9999999999999432,0.0
250.60000000000002,370.0,250.0,120.0,0.9999999999999432,0.0
250.70000000000002,370.1,250.0,120.10000000000002,1.25,0.0
250.8,370.25,250.0,120.25,1.25,0.0
250.9,370.35,250.0,120.35000000000002,1.0000000000002274,0.0
251.0,370.45000000000005,250.0,120.45000000000005,0.9999999999999432,0.0
251.10000000000002,370.55,250.0,120.55000000000001,0.9999999999999432,0.0
251.20000000000002,370.65000000000003,250.0,120.65000000000003,0.9999999999999432,0.0
251.3,370.75,250.0,120.75,0.9999999999999432,0.0
251.4,370.85,250.0,120.85000000000002,1.0000000000002274,0.0
251.5,370.95000000000005,250.0,120.95000000000005,0.9999999999999432,0.0
251.60000000000002,371.05,250.0,121.05000000000001,0.9999999999999432,0.0
251.70000000000002,371.15000000000003,250.0,121.15000000000003,0.9999999999999432,0.0
251.8,371.25,250.0,121.25,0.9999999999999432,0.0
251.9,371.35,250.0,121.35000000000002,1.0000000000002274,0.0
252.0,371.45000000000005,250.0,121.45000000000005,1.25,0.0
252.10000000000002,371.6,250.0,121.60000000000002,1.25,0.0
252.20000000000002,371.70000000000005,250.0,121.70000000000005,0.9999999999999432,0.0
252.3,371.8,250.0,121.80000000000001,0.9999999999999432,0.0
252.4,371.90000000000003,250.0,121.90000000000003,0.9999999999999432,0.0
252.5,372.0,250.0,122.0,0.9999999999999432,0.0
252.60000000000002,372.1,250.0,122.10000000000002,1.0000000000002274,0.0
252.70000000000002,372.20000000000005,250.0,122.20000000000005,0.9999999999999432,0.0
252.8,372.3,250.0,122.30000000000001,0.9999999999999432,0.0
252.9,372.40000000000003,250.0,122.40000000000003,0.9999999999999432,0.0
253.0,372.5,250.0,122.5,0.9999999999999432,0.0
253.10000000000002,372.6,250.0,122.60000000000002,1.0000000000002274,0.0
253.20000000000002,372.70000000000005,250.0,122.70000000000005,0.9999999999999432,0.0
253.3,372.8,250.0,122.80000000000001,1.25,0.0
253.4,372.95000000000005,250.0,122.95000000000005,1.25,0.0
253.5,373.05,250.0,123.05000000000001,0.9999999999999432,0.0
253.60000000000002,373.15000000000003,250.0,123.15000000000003,0.9999999999999432,0.0
253.70000000000002,373.25,250.0,123.25,0.9999999999999432,0.0
253.8,373.35,250.0,123.35000000000002,1.0000000000002274,0.0
253.9,373.45000000000005,250.0,123.45000000000005,0.9999999999999432,0.0
254.0,373.55,250.0,123.55000000000001,0.9999999999999432,0.0
254.10000000000002,373.65000000000003,250.0,123.65000000000003,0.9999999999999432,0.0
254.20000000000002,373.75,250.0,123.75,0.9999999999999432,0.0
254.3,373.85,250.0,123.85000000000002,1.0000000000002274,0.0
254.4,373.95000000000005,250.0,123.95000000000005,0.9999999999999432,0.0
254.5,374.05,250.0,124.05000000000001,0.9999999999999432,0.0
254.60000000000002,374.15000000000003,250.0,124.15000000000003,1.25,0.0
254.70000000000002,374.3,250.0,124.30000000000001,1.25,0.0
254.8,374.40000000000003,250.0,124.40000000000003,0.9999999999999432,0.0
254.9,374.5,250.0,124.5,0.9999999999999432,0.0
255.0,374.6,250.0,124.60000000000002,1.0000000000002274,0.0
255.10000000000002,374.70000000000005,250.0,124.70000000000005,0.9999999999999432,0.0
255.20000000000002,374.8,250.0,124.80000000000001,0.9999999999999432,0.0
255.3,374.90000000000003,250.0,124.90000000000003,0.9999999999999432,0.0
255.4,375.0,250.0,125.0,0.9999999999999432,0.0
255.5,375.1,250.0,125.10000000000002,1.0000000000002274,0.0
255.60000000000002,375.20000000000005,250.0,125.20000000000005,0.9999999999999432,0.0
255.70000000000002,375.3,250.0,125.30000000000001,0.9999999999999432,0.0
